ID,duration,wav,spk_id,semantics,transcript,action,object,location
29092,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/40000410-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down,decrease,volume,none_location
29093,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/4257afb0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer,decrease,volume,none_location
29094,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/44d0ed10-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature,increase,heat,none_location
29095,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/49e43640-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up,increase,heat,none_location
29096,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/4bfdc770-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat,increase,heat,none_location
29097,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/4ee9c3d0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up,increase,heat,none_location
29098,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/516746f0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature,decrease,heat,none_location
29099,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/53ae50c0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down,decrease,heat,none_location
29100,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/55dd8cd0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat,decrease,heat,none_location
29101,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/581f6680-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down,decrease,heat,none_location
29102,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/5a31cbc0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music,deactivate,music,none_location
29103,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/5c375fc0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music,deactivate,music,none_location
29104,1.4506875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/5e1c7370-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play,activate,music,none_location
29105,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/605880c0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music,activate,music,none_location
29106,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/6a3befa0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music,activate,music,none_location
29107,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/6c55cef0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music,activate,music,none_location
29108,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/6e9ba040-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp,activate,lamp,none_location
29109,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/712669d0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp,activate,lamp,none_location
29110,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/73572c80-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on,activate,lamp,none_location
29111,1.6213125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/755aebc0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on,activate,lamp,none_location
29112,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/779f8490-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp,deactivate,lamp,none_location
29113,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/79d884a0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off,deactivate,lamp,none_location
29114,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/7c27cbd0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp,deactivate,lamp,none_location
29115,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/7e245f20-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off,deactivate,lamp,none_location
29116,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/1ee57a70-4595-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on,activate,lights,none_location
29117,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/218ea170-4595-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights,activate,lights,kitchen
29118,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/241943f0-4595-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the kitchen lights,activate,lights,kitchen
29119,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/26b328b0-4595-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen,activate,lights,kitchen
29120,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/2937fed0-4595-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen,activate,lights,kitchen
29121,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/9801a160-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen,activate,lights,kitchen
29122,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/9aa39c70-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on,activate,lights,kitchen
29123,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/9d97d630-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on,activate,lights,kitchen
29124,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/a055bdb0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on,activate,lights,kitchen
29125,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/a34d2bc0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom,activate,lights,bedroom
29126,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/a5dc1400-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on,activate,lights,bedroom
29127,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/a84fd320-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom,activate,lights,bedroom
29128,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ab36c670-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on,activate,lights,bedroom
29129,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ad6d0760-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom,activate,lights,bedroom
29130,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/af9d2dd0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on,activate,lights,bedroom
29131,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b2086170-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights,activate,lights,washroom
29132,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b47039b0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on,activate,lights,washroom
29133,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b6aeb800-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights,activate,lights,washroom
29134,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b8fd62f0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom,activate,lights,washroom
29135,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/bb0ae630-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on,activate,lights,washroom
29136,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/bd417540-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights,activate,lights,washroom
29137,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/bf96afe0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on,activate,lights,washroom
29138,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c1ea63e0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights,activate,lights,washroom
29139,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c40e0730-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom,activate,lights,washroom
29140,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c65c3cf0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on,activate,lights,washroom
29141,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c9753cc0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off,deactivate,lights,none_location
29142,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/cbe5eea0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights,deactivate,lights,kitchen
29143,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ce5c93f0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen,deactivate,lights,kitchen
29144,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d0d9a1e0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen,deactivate,lights,kitchen
29145,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d3200f70-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen,deactivate,lights,kitchen
29146,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d52d4490-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen,deactivate,lights,kitchen
29147,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d7212550-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off,deactivate,lights,kitchen
29148,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d9a6bec0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom,deactivate,lights,bedroom
29149,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/dbe9d0f0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off,deactivate,lights,bedroom
29150,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/de55a0d0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom,deactivate,lights,bedroom
29151,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e0bdc730-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off,deactivate,lights,bedroom
29152,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e2f67920-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom,deactivate,lights,bedroom
29153,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e5018b60-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off,deactivate,lights,bedroom
29154,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e7734eb0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights,deactivate,lights,washroom
29155,2.6453125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e9eb2c80-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights,deactivate,lights,washroom
29156,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ec650620-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom,deactivate,lights,washroom
29157,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/eeac0ff0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off,deactivate,lights,washroom
29158,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f0ff75d0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up,increase,volume,none_location
29159,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f307f000-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
29160,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f5051f90-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
29161,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f6cee310-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
29162,1.28,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f8769fa0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
29163,1.6213125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/fa568330-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
29164,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/fc3666c0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
29165,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/34337b20-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
29166,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/36b82a30-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
29167,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/38a728f0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
29168,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/3ab23b30-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
29169,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/3c9b4680-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
29170,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/3e967a40-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
29171,1.6213125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/407a2e60-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
29172,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/4292d530-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
29173,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/4495aa10-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet,increase,volume,none_location
29174,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/46b778a0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up,increase,volume,none_location
29175,2.7306875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/493a52f0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume",increase,volume,none_location
29176,2.7306875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/4bde97f0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume",increase,volume,none_location
29177,3.1573125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/4eacfa30-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume",increase,volume,none_location
29178,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/50f5d8c0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume,decrease,volume,none_location
29179,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/7aa032b0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down,decrease,volume,none_location
29180,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/7cd9f610-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down,decrease,volume,none_location
29181,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/7ef5d130-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume,decrease,volume,none_location
29182,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/813c17b0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume,decrease,volume,none_location
29183,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/830bf5b0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down,decrease,volume,none_location
29184,1.4506875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/84d78df0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter,decrease,volume,none_location
29185,3.2426875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/87c31520-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute,decrease,volume,none_location
29186,1.6213125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b2117740-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower,decrease,volume,none_location
29187,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b40d4740-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume,decrease,volume,none_location
