ID,duration,wav,spk_id,semantics,transcript,action,object,location
25406,1.7919999999999998,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f173e520-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off,deactivate,lights,kitchen
25407,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f3e9ee30-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom,deactivate,lights,bedroom
25408,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f6dfae90-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off,deactivate,lights,bedroom
25409,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f9b19340-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom,deactivate,lights,bedroom
25410,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/fc3d2020-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off,deactivate,lights,bedroom
25411,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/fe9c1ec0-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom,deactivate,lights,bedroom
25412,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/01ca2d30-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off,deactivate,lights,bedroom
25413,2.6453125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/04a75c80-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights,deactivate,lights,washroom
25414,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/0800e7c0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights,deactivate,lights,washroom
25415,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/0a79aff0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom,deactivate,lights,washroom
25416,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/0cf892a0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off,deactivate,lights,washroom
25417,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/0f556e60-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up,increase,volume,none_location
25418,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/11c84320-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
25419,1.7919999999999998,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/1416c700-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
25420,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/16694280-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
25421,1.536,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/184db9f0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
25422,1.7919999999999998,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/1abe44c0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
25423,1.8773125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/1ce7b470-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
25424,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/1f72a510-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
25425,2.6453125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/222d3130-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
25426,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/248ea0d0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
25427,2.6453125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/2760fab0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
25428,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/29b7e300-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
25429,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/2c1226b0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
25430,1.7066875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/2e3777b0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
25431,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/31098370-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
25432,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/341dc850-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet,increase,volume,none_location
25433,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/36c2f7b0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up,increase,volume,none_location
25434,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/3a48ea20-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume",increase,volume,none_location
25435,3.4133125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/3e00c200-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume",increase,volume,none_location
25436,4.096,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/41f3f530-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume",increase,volume,none_location
25437,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/45018350-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume,decrease,volume,none_location
25438,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/47885540-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down,decrease,volume,none_location
25439,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/49e5f450-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down,decrease,volume,none_location
25440,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/4cca76a0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume,decrease,volume,none_location
25441,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/4fdb1200-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume,decrease,volume,none_location
25442,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/521ff8f0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down,decrease,volume,none_location
25443,1.536,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/545c0640-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter,decrease,volume,none_location
25444,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/56ce65d0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute,decrease,volume,none_location
25445,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/595e1160-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume,decrease,volume,none_location
25446,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/6285aa50-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower,decrease,volume,none_location
25447,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/6dcd1600-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume,decrease,volume,none_location
25448,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/704e69b0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels,decrease,volume,none_location
25449,1.7066875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/72859500-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud,decrease,volume,none_location
25450,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/74c9b8a0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud,decrease,volume,none_location
25451,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/8f0655c0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud,decrease,volume,none_location
25452,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/915ca1d0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter,decrease,volume,none_location
25453,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/941a8950-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down",decrease,volume,none_location
25454,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/96dd79e0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down",decrease,volume,none_location
25455,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/9942ba10-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature,increase,heat,none_location
25456,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/9b9bec50-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating,increase,heat,none_location
25457,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/9e03c490-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?,increase,heat,none_location
25458,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a07bf080-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating please?,increase,heat,none_location
25459,1.7919999999999998,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a2922650-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter,increase,heat,none_location
25460,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a4c6e0a0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat,increase,heat,none_location
25461,1.7066875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a6d463e0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up,increase,heat,none_location
25462,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a9b2cbb0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen,increase,heat,kitchen
25463,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/ad8ecd60-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up,increase,heat,kitchen
25464,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b07a0670-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen,increase,heat,kitchen
25465,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b31041b0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen,increase,heat,kitchen
25466,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b56ccf50-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the heat in the kitchen,increase,heat,kitchen
25467,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b7facd30-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen,increase,heat,kitchen
25468,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/ba488dc0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up,increase,heat,kitchen
25469,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/bd203ed0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom,increase,heat,bedroom
25470,2.6453125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/bffd4710-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up,increase,heat,bedroom
25471,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/c2a5f8e0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the bedroom heat,increase,heat,bedroom
25472,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/c57a4e90-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up,increase,heat,bedroom
25473,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/c7eef810-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up,increase,heat,bedroom
25474,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/cabc21d0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom,increase,heat,bedroom
25475,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/cda5fb50-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom,increase,heat,bedroom
25476,3.2426875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/d0cd7a10-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature,increase,heat,washroom
25477,2.9013125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/d3c7f560-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom,increase,heat,washroom
25478,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/d77f3100-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom,increase,heat,washroom
25479,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/da4a8600-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom,increase,heat,washroom
25480,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/dcc968b0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up,increase,heat,washroom
25481,2.56,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/df743d60-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom,increase,heat,washroom
25482,2.56,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/e21770f0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom,increase,heat,washroom
25483,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/e50960c0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature,increase,heat,washroom
25484,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/e804c670-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom,increase,heat,washroom
25485,2.56,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/eaab2e50-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom,increase,heat,washroom
25486,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/edac8770-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom,increase,heat,washroom
25487,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/efff02f0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up,increase,heat,washroom
25488,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f2f0f2c0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom,increase,heat,washroom
25489,2.56,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f5929fb0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom,increase,heat,washroom
25490,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f7c78110-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler,decrease,heat,none_location
25491,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/fa128280-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat,decrease,heat,none_location
25492,1.7919999999999998,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/fc73cb10-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down,decrease,heat,none_location
25493,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/fee78a30-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature,decrease,heat,none_location
25494,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/0176e7a0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating,decrease,heat,none_location
25495,2.56,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/04328530-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?,decrease,heat,none_location
25496,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/071d9730-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?,decrease,heat,none_location
25497,2.56,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/09d51610-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen,decrease,heat,kitchen
25498,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/0ca6fac0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature down,decrease,heat,kitchen
25499,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/0f15b0d0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen,decrease,heat,kitchen
25500,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/11dd3540-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen,decrease,heat,kitchen
25501,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/14500a00-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down,decrease,heat,kitchen
